Concentration_ppb,Wavelength_nm,Actual,BasicInterp,Geodesic
10.000000,774,0.127360,0.110161,0.000468
10.000000,773,0.127130,0.109761,0.000468
10.000000,772,0.127280,0.110676,0.011120
10.000000,771,0.127120,0.110290,0.000807
10.000000,770,0.127070,0.109907,0.023793
10.000000,769,0.125800,0.109800,0.013474
10.000000,768,0.125910,0.110226,0.009946
10.000000,767,0.125550,0.110629,0.000468
10.000000,766,0.125510,0.110286,0.006536
10.000000,765,0.125640,0.111337,0.000467
10.000000,764,0.125270,0.110917,0.004447
10.000000,763,0.125330,0.111650,0.008073
10.000000,762,0.125440,0.111481,0.007848
10.000000,761,0.125490,0.111642,0.052910
10.000000,760,0.124830,0.112559,0.037657
10.000000,759,0.124920,0.112196,0.000467
10.000000,758,0.125020,0.113000,0.000467
10.000000,757,0.124950,0.113088,0.000466
10.000000,756,0.124890,0.113240,0.000466
10.000000,755,0.124500,0.113777,0.035932
10.000000,754,0.124480,0.113499,0.022844
10.000000,753,0.124550,0.114194,0.000466
10.000000,752,0.124400,0.114218,0.040608
10.000000,751,0.124400,0.114453,0.033332
10.000000,750,0.123810,0.115216,0.000466
10.000000,749,0.124220,0.114817,0.000466
10.000000,748,0.124010,0.115323,0.000466
10.000000,747,0.123560,0.115284,0.022700
10.000000,746,0.123600,0.116532,0.000465
10.000000,745,0.123140,0.115192,0.000465
10.000000,744,0.123620,0.116362,0.000465
10.000000,743,0.123050,0.116735,0.000465
10.000000,742,0.123100,0.117330,0.024882
10.000000,741,0.122730,0.117153,0.012686
10.000000,740,0.122600,0.117269,0.020670
10.000000,739,0.122790,0.117840,0.000465
10.000000,738,0.122420,0.117511,0.024450
10.000000,737,0.122490,0.118468,0.000464
10.000000,736,0.121860,0.117575,0.005545
10.000000,735,0.122480,0.119115,0.000464
10.000000,734,0.122210,0.119356,0.000464
10.000000,733,0.121530,0.118304,0.000464
10.000000,732,0.121030,0.119347,0.007530
10.000000,731,0.121310,0.118799,0.013372
10.000000,730,0.121120,0.120083,0.015789
10.000000,729,0.121050,0.120068,0.000464
10.000000,728,0.121050,0.120550,0.027340
10.000000,727,0.120930,0.120414,0.000463
10.000000,726,0.120970,0.120860,0.000463
10.000000,725,0.120640,0.121891,0.002329
10.000000,724,0.121140,0.121401,0.000463
10.000000,723,0.120960,0.122635,0.000463
10.000000,722,0.120430,0.122493,0.004110
10.000000,721,0.120930,0.123443,0.000463
10.000000,720,0.121600,0.124213,0.010896
10.000000,719,0.121370,0.124600,0.000462
10.000000,718,0.121180,0.125230,0.000462
10.000000,717,0.121250,0.124954,0.004708
10.000000,716,0.121190,0.125736,0.030666
10.000000,715,0.120890,0.125943,0.003727
10.000000,714,0.120880,0.126644,0.000462
10.000000,713,0.120770,0.126127,0.004321
10.000000,712,0.120700,0.126727,0.000462
10.000000,711,0.120500,0.127052,0.010821
10.000000,710,0.120460,0.127607,0.000462
10.000000,709,0.120430,0.128011,0.008925
10.000000,708,0.120270,0.128086,0.012890
10.000000,707,0.118660,0.127274,0.016858
10.000000,706,0.118100,0.127956,0.014653
10.000000,705,0.118270,0.127778,0.000461
10.000000,704,0.119510,0.129895,0.000461
10.000000,703,0.119420,0.129680,0.039767
10.000000,702,0.119000,0.130602,0.000461
10.000000,701,0.119160,0.130870,0.000461
10.000000,700,0.118840,0.131248,0.000460
10.000000,699,0.118910,0.130663,0.002360
10.000000,698,0.119140,0.131764,0.013450
10.000000,697,0.118760,0.131661,0.000460
10.000000,696,0.118730,0.132405,0.024059
10.000000,695,0.118730,0.131748,0.000460
10.000000,694,0.118820,0.132451,0.008120
10.000000,693,0.118750,0.133234,0.000460
10.000000,692,0.118810,0.133093,0.000460
10.000000,691,0.119040,0.133589,0.000460
10.000000,690,0.118740,0.134087,0.000459
10.000000,689,0.119210,0.134982,0.000459
10.000000,688,0.119020,0.135461,0.000459
10.000000,687,0.119300,0.136305,0.000459
10.000000,686,0.119120,0.136878,0.000459
10.000000,685,0.119220,0.138079,0.000459
10.000000,684,0.119540,0.139511,0.000459
10.000000,683,0.119640,0.139868,0.000459
10.000000,682,0.119890,0.141178,0.000459
10.000000,681,0.119700,0.141859,0.017484
10.000000,680,0.120160,0.143491,0.032892
10.000000,679,0.120370,0.143827,0.000458
10.000000,678,0.120470,0.144808,0.041432
10.000000,677,0.120990,0.145996,0.039528
10.000000,676,0.120730,0.146588,0.057137
10.000000,675,0.121160,0.146969,0.000458
10.000000,674,0.121220,0.147672,0.008759
10.000000,673,0.121360,0.148530,0.006572
10.000000,672,0.121310,0.149324,0.000458
10.000000,671,0.121270,0.149136,0.000457
10.000000,670,0.121390,0.149876,0.000457
10.000000,669,0.121370,0.150249,0.024376
10.000000,668,0.121670,0.150641,0.003698
10.000000,667,0.121100,0.150557,0.000457
10.000000,666,0.121480,0.150416,0.001778
10.000000,665,0.121200,0.151207,0.000457
10.000000,664,0.120990,0.150937,0.022390
10.000000,663,0.120860,0.151503,0.022178
10.000000,662,0.120550,0.150493,0.000456
10.000000,661,0.120610,0.151212,0.000456
10.000000,660,0.120370,0.150805,0.001999
10.000000,659,0.120210,0.151141,0.002722
10.000000,658,0.119850,0.150227,0.000456
10.000000,657,0.119770,0.149896,0.000456
10.000000,656,0.119800,0.150315,0.032284
10.000000,655,0.119400,0.149151,0.016988
10.000000,654,0.119270,0.149456,0.000456
10.000000,653,0.118530,0.148185,0.000456
10.000000,652,0.118630,0.148682,0.000455
10.000000,651,0.118460,0.147778,0.001114
10.000000,650,0.118270,0.147679,0.000455
10.000000,649,0.118020,0.147029,0.010193
10.000000,648,0.117610,0.146714,0.000455
10.000000,647,0.117580,0.146283,0.000455
10.000000,646,0.117040,0.145743,0.015669
10.000000,645,0.116960,0.145602,0.024244
10.000000,644,0.116600,0.145220,0.000455
10.000000,643,0.116250,0.144908,0.000454
10.000000,642,0.116230,0.143860,0.001210
10.000000,641,0.115900,0.143591,0.000454
10.000000,640,0.115990,0.143548,0.014252
10.000000,639,0.115010,0.142647,0.021314
10.000000,638,0.115500,0.142072,0.013825
10.000000,637,0.115070,0.142068,0.000454
10.000000,636,0.114620,0.141973,0.017424
10.000000,635,0.114700,0.141129,0.028853
10.000000,634,0.114160,0.139858,0.000454
10.000000,633,0.114410,0.140042,0.023186
10.000000,632,0.113740,0.139385,0.000453
10.000000,631,0.113750,0.139050,0.014259
10.000000,630,0.113520,0.137922,0.000453
10.000000,629,0.113360,0.137752,0.000453
10.000000,628,0.113340,0.137377,0.021149
10.000000,627,0.113140,0.136702,0.003284
10.000000,626,0.113080,0.136237,0.006738
10.000000,625,0.112530,0.135525,0.000453
10.000000,624,0.112690,0.135484,0.000452
10.000000,623,0.112670,0.134886,0.000452
10.000000,622,0.112420,0.134904,0.000452
10.000000,621,0.112220,0.134618,0.000452
10.000000,620,0.111910,0.134170,0.000452
10.000000,619,0.111940,0.133787,0.012456
10.000000,618,0.111950,0.133308,0.000452
10.000000,617,0.111650,0.133428,0.000452
10.000000,616,0.111400,0.132302,0.014129
10.000000,615,0.111640,0.132629,0.015987
10.000000,614,0.111250,0.131858,0.000451
10.000000,613,0.111200,0.131876,0.000451
10.000000,612,0.110830,0.131401,0.000451
10.000000,611,0.110890,0.130650,0.023365
10.000000,610,0.110980,0.130114,0.020194
10.000000,609,0.110630,0.129460,0.000451
10.000000,608,0.110610,0.129559,0.019343
10.000000,607,0.110400,0.129124,0.000451
10.000000,606,0.110350,0.128189,0.003505
10.000000,605,0.110280,0.127697,0.000450
10.000000,604,0.109590,0.128167,0.019698
10.000000,603,0.109940,0.127200,0.000450
10.000000,602,0.109390,0.126658,0.000450
10.000000,601,0.109350,0.126066,0.000450
10.000000,600,0.109240,0.126150,0.000944
10.000000,599,0.109050,0.125829,0.016937
10.000000,598,0.108910,0.124705,0.000450
10.000000,597,0.108510,0.124578,0.000450
10.000000,596,0.108750,0.124386,0.020198
10.000000,595,0.108410,0.123985,0.017321
10.000000,594,0.108310,0.123794,0.000449
10.000000,593,0.107860,0.123334,0.000449
10.000000,592,0.107920,0.122972,0.000449
10.000000,591,0.108000,0.122649,0.000449
10.000000,590,0.107630,0.122057,0.000449
10.000000,589,0.107680,0.122033,0.000449
10.000000,588,0.107420,0.121408,0.029855
10.000000,587,0.107840,0.121249,0.003775
10.000000,586,0.107520,0.120923,0.000448
10.000000,585,0.107200,0.120901,0.000448
10.000000,584,0.107320,0.120605,0.013776
10.000000,583,0.107250,0.120337,0.000448
10.000000,582,0.107140,0.119991,0.000448
10.000000,581,0.106890,0.119883,0.017529
10.000000,580,0.107150,0.119926,0.000448
10.000000,579,0.106890,0.119410,0.009417
10.000000,578,0.106880,0.118974,0.000448
10.000000,577,0.106750,0.118841,0.000448
10.000000,576,0.106810,0.118797,0.000447
10.000000,575,0.107010,0.118600,0.014155
10.000000,574,0.106720,0.118223,0.000447
10.000000,573,0.106780,0.117895,0.013297
10.000000,572,0.106670,0.117764,0.007365
10.000000,571,0.106930,0.117917,0.034538
10.000000,570,0.106780,0.117800,0.043330
10.000000,569,0.106760,0.117029,0.003773
10.000000,568,0.106930,0.117273,0.000447
10.000000,567,0.106840,0.117323,0.038183
10.000000,566,0.106920,0.117171,0.000446
10.000000,565,0.106900,0.116680,0.000446
10.000000,564,0.106830,0.116601,0.000446
10.000000,563,0.107130,0.116818,0.000446
10.000000,562,0.106940,0.116875,0.001008
10.000000,561,0.107270,0.116473,0.034347
10.000000,560,0.106990,0.116487,0.038452
10.000000,559,0.107240,0.116608,0.040225
10.000000,558,0.106510,0.115715,0.000446
10.000000,557,0.106600,0.115353,0.000445
10.000000,556,0.106690,0.115993,0.000445
10.000000,555,0.106440,0.115573,0.000445
10.000000,554,0.107000,0.115823,0.002203
10.000000,553,0.106860,0.115801,0.007950
10.000000,552,0.107180,0.115979,0.000445
10.000000,551,0.106750,0.116348,0.000445
10.000000,550,0.107210,0.115712,0.000445
10.000000,549,0.107430,0.116159,0.000445
10.000000,548,0.107630,0.116120,0.019400
10.000000,547,0.107590,0.116406,0.022133
10.000000,546,0.107660,0.116316,0.000444
10.000000,545,0.107860,0.116118,0.033062
10.000000,544,0.107840,0.116511,0.012612
10.000000,543,0.108040,0.116978,0.001446
10.000000,542,0.107990,0.116936,0.000444
10.000000,541,0.108270,0.116516,0.000444
10.000000,540,0.108330,0.116918,0.011777
10.000000,539,0.108310,0.117428,0.000444
10.000000,538,0.108440,0.117222,0.016171
10.000000,537,0.108310,0.117168,0.004092
10.000000,536,0.108240,0.117229,0.018151
10.000000,535,0.108480,0.117704,0.002097
10.000000,534,0.108460,0.117861,0.000443
10.000000,533,0.108500,0.117732,0.005761
10.000000,532,0.108220,0.117810,0.009146
10.000000,531,0.108300,0.118007,0.000443
10.000000,530,0.109350,0.117542,0.000443
10.000000,529,0.109430,0.118223,0.014545
10.000000,528,0.109190,0.118282,0.008006
10.000000,527,0.109170,0.118019,0.002033
10.000000,526,0.109510,0.117838,0.000442
10.000000,525,0.109010,0.117826,0.007870
10.000000,524,0.108910,0.117820,0.009745
10.000000,523,0.108880,0.117808,0.000442
10.000000,522,0.108820,0.117312,0.021549
10.000000,521,0.108520,0.116987,0.000442
10.000000,520,0.108420,0.117135,0.009110
10.000000,519,0.108230,0.117121,0.000441
10.000000,518,0.108130,0.116643,0.024538
10.000000,517,0.107850,0.116034,0.000441
10.000000,516,0.107470,0.116044,0.000441
10.000000,515,0.107200,0.115920,0.000441
10.000000,514,0.107000,0.115554,0.000441
10.000000,513,0.106620,0.114748,0.000441
10.000000,512,0.106330,0.114163,0.004038
10.000000,511,0.105970,0.113837,0.000441
10.000000,510,0.105680,0.113932,0.000440
10.000000,509,0.105350,0.113288,0.025362
10.000000,508,0.104880,0.112323,0.009513
10.000000,507,0.104520,0.111719,0.000440
10.000000,506,0.104060,0.111587,0.017115
10.000000,505,0.103780,0.111161,0.000440
10.000000,504,0.103120,0.110060,0.008516
10.000000,503,0.102860,0.109558,0.014705
10.000000,502,0.102500,0.109550,0.027306
10.000000,501,0.102190,0.109026,0.002472
10.000000,500,0.101650,0.107999,0.000439
10.000000,499,0.101220,0.106940,0.014684
10.000000,498,0.100830,0.106788,0.019168
10.000000,497,0.100400,0.106736,0.005517
10.000000,496,0.100140,0.105573,0.040854
10.000000,495,0.099600,0.105078,0.000439
10.000000,494,0.099480,0.104597,0.000439
10.000000,493,0.098940,0.104443,0.000439
10.000000,492,0.098730,0.103499,0.000439
10.000000,491,0.098620,0.103438,0.000438
10.000000,490,0.098160,0.102987,0.000438
10.000000,489,0.098300,0.102361,0.000438
10.000000,488,0.098140,0.101933,0.019904
10.000000,487,0.098260,0.101518,0.000438
10.000000,486,0.098130,0.101489,0.005819
10.000000,485,0.098210,0.100706,0.023569
10.000000,484,0.098260,0.100263,0.008730
10.000000,483,0.098390,0.100358,0.020055
10.000000,482,0.098660,0.100249,0.015012
10.000000,481,0.099010,0.099707,0.039183
10.000000,480,0.099120,0.099185,0.024297
10.000000,479,0.099490,0.099317,0.001596
10.000000,478,0.099730,0.099188,0.034623
10.000000,477,0.100300,0.099091,0.000437
10.000000,476,0.100200,0.098667,0.000437
10.000000,475,0.100280,0.098089,0.000437
10.000000,474,0.100350,0.098541,0.000437
10.000000,473,0.100430,0.098295,0.012953
10.000000,472,0.100240,0.098251,0.000436
10.000000,471,0.099500,0.097674,0.000794
10.000000,470,0.099130,0.097645,0.000436
10.000000,469,0.098370,0.098074,0.005368
10.000000,468,0.097840,0.097851,0.026553
10.000000,467,0.096990,0.098002,0.001219
10.000000,466,0.096760,0.096938,0.014740
10.000000,465,0.096340,0.097835,0.000436
10.000000,464,0.096060,0.097710,0.000436
10.000000,463,0.095650,0.097814,0.016078
10.000000,462,0.095110,0.097522,0.000435
10.000000,461,0.095330,0.097299,0.009081
10.000000,460,0.095430,0.098114,0.000435
10.000000,459,0.095350,0.097954,0.000435
10.000000,458,0.095560,0.097875,0.000435
10.000000,457,0.095410,0.097383,0.011706
10.000000,456,0.095620,0.097874,0.000435
10.000000,455,0.095550,0.098564,0.004884
10.000000,454,0.095850,0.098228,0.010550
10.000000,453,0.095690,0.098343,0.011745
10.000000,452,0.095870,0.098160,0.011229
10.000000,451,0.096080,0.098420,0.010694
10.000000,450,0.096110,0.098597,0.017513
10.000000,449,0.096190,0.098891,0.000434
10.000000,448,0.096220,0.098774,0.025543
10.000000,447,0.096430,0.098756,0.029711
10.000000,446,0.096620,0.098639,0.000434
10.000000,445,0.096710,0.099393,0.000434
10.000000,444,0.096930,0.099457,0.000433
10.000000,443,0.096900,0.099283,0.009685
10.000000,442,0.097240,0.099008,0.000433
10.000000,441,0.097260,0.099500,0.005957
10.000000,440,0.097430,0.099703,0.000433
10.000000,439,0.097480,0.099433,0.008626
10.000000,438,0.097630,0.099178,0.004296
10.000000,437,0.097950,0.099657,0.001997
10.000000,436,0.097850,0.100048,0.000785
10.000000,435,0.098150,0.100172,0.000433
10.000000,434,0.098100,0.100045,0.000432
10.000000,433,0.098310,0.099987,0.000432
10.000000,432,0.098230,0.100592,0.000432
10.000000,431,0.098570,0.100621,0.040216
10.000000,430,0.098690,0.100627,0.008430
10.000000,429,0.098690,0.100429,0.002103
10.000000,428,0.098950,0.100653,0.000432
10.000000,427,0.099100,0.101213,0.000432
10.000000,426,0.099260,0.101148,0.003510
10.000000,425,0.099280,0.101388,0.033767
10.000000,424,0.099390,0.101081,0.000431
10.000000,423,0.099730,0.101533,0.034224
10.000000,422,0.099800,0.101766,0.021131
10.000000,421,0.099870,0.101939,0.000431
10.000000,420,0.100140,0.101883,0.006620
10.000000,419,0.100260,0.102319,0.030592
10.000000,418,0.100500,0.102660,0.000431
10.000000,417,0.100570,0.102764,0.022040
10.000000,416,0.100680,0.102900,0.000431
10.000000,415,0.100920,0.103016,0.000430
10.000000,414,0.101210,0.103253,0.000430
10.000000,413,0.101230,0.103671,0.009246
10.000000,412,0.101460,0.103702,0.003516
10.000000,411,0.101460,0.103869,0.000430
10.000000,410,0.101940,0.104089,0.000430
10.000000,409,0.101990,0.104477,0.000430
10.000000,408,0.102250,0.104587,0.000430
10.000000,407,0.102310,0.104440,0.009626
10.000000,406,0.102440,0.104963,0.026560
10.000000,405,0.102860,0.104982,0.021803
10.000000,404,0.102870,0.105233,0.004133
10.000000,403,0.103100,0.105291,0.000429
10.000000,402,0.103140,0.105585,0.000429
10.000000,401,0.103250,0.105445,0.042670
10.000000,400,0.103590,0.105769,0.010950
10.000000,399,0.103560,0.105788,0.027503
10.000000,398,0.103850,0.106285,0.010004
10.000000,397,0.103820,0.106369,0.007590
10.000000,396,0.104160,0.106279,0.000428
10.000000,395,0.104340,0.106535,0.000428
10.000000,394,0.104270,0.106901,0.019677
10.000000,393,0.104510,0.107117,0.000428
10.000000,392,0.104530,0.106862,0.035916
10.000000,391,0.104990,0.107286,0.014625
10.000000,390,0.104970,0.107485,0.014513
10.000000,389,0.105200,0.107823,0.000428
10.000000,388,0.105230,0.107746,0.020886
10.000000,387,0.105470,0.107834,0.002984
10.000000,386,0.105720,0.108147,0.000427
10.000000,385,0.105760,0.108372,0.000427
10.000000,384,0.105960,0.108408,0.000427
10.000000,383,0.106010,0.108568,0.000427
10.000000,382,0.106380,0.108543,0.000427
10.000000,381,0.106320,0.108982,0.000427
10.000000,380,0.106630,0.108918,0.000427
10.000000,379,0.106580,0.109437,0.000427
10.000000,378,0.106790,0.109086,0.000427
10.000000,377,0.106980,0.109358,0.002838
10.000000,376,0.107230,0.109515,0.001143
10.000000,375,0.107340,0.109675,0.040957
10.000000,374,0.107400,0.109871,0.015936
10.000000,373,0.107550,0.109739,0.015560
10.000000,372,0.107750,0.109944,0.000426
10.000000,371,0.107880,0.110377,0.001472
10.000000,370,0.108070,0.110459,0.026202
10.000000,369,0.108070,0.110417,0.027483
10.000000,368,0.108310,0.110214,0.000425
10.000000,367,0.108410,0.110829,0.000425
10.000000,366,0.108620,0.110859,0.003922
10.000000,365,0.108550,0.111123,0.000425
10.000000,364,0.108790,0.110952,0.006162
10.000000,363,0.108880,0.111237,0.000425
10.000000,362,0.109210,0.111631,0.000922
10.000000,361,0.109370,0.111525,0.004996
10.000000,360,0.109340,0.111803,0.000425
10.000000,359,0.109390,0.111713,0.016671
10.000000,358,0.109600,0.112292,0.000424
10.000000,357,0.109640,0.112322,0.000424
10.000000,356,0.110130,0.112475,0.000424
10.000000,355,0.109920,0.112722,0.032520
10.000000,354,0.110110,0.112695,0.000424
10.000000,353,0.110370,0.113019,0.019776
10.000000,352,0.110570,0.113144,0.007399
10.000000,351,0.110500,0.113409,0.002510
10.000000,350,0.110640,0.113361,0.000424
10.000000,349,0.110990,0.113436,0.000423
10.000000,348,0.111080,0.114067,0.005813
10.000000,347,0.111190,0.114004,0.029435
10.000000,346,0.111230,0.114541,0.032807
10.000000,345,0.111460,0.114105,0.019592
10.000000,344,0.111740,0.114804,0.000423
10.000000,343,0.111900,0.115125,0.013159
10.000000,342,0.112090,0.115313,0.000423
10.000000,341,0.112250,0.115515,0.021084
10.000000,340,0.112610,0.115716,0.000422
10.000000,339,0.112770,0.116388,0.018931
10.000000,338,0.112980,0.116539,0.000422
10.000000,337,0.113210,0.116774,0.000793
10.000000,336,0.113450,0.117083,0.023252
10.000000,335,0.113890,0.117457,0.011942
10.000000,334,0.114000,0.118061,0.013517
10.000000,333,0.114380,0.118433,0.033130
10.000000,332,0.114560,0.118491,0.000422
10.000000,331,0.114960,0.118814,0.000422
10.000000,330,0.115220,0.119532,0.000421
10.000000,329,0.115490,0.119935,0.020659
10.000000,328,0.115820,0.120287,0.039044
10.000000,327,0.115950,0.120426,0.008649
10.000000,326,0.116430,0.120635,0.014820
10.000000,325,0.116590,0.121199,0.007219
10.000000,324,0.117010,0.121685,0.022321
10.000000,323,0.117110,0.122252,0.015705
10.000000,322,0.117460,0.122152,0.003071
10.000000,321,0.117890,0.122675,0.005237
10.000000,320,0.118150,0.123389,0.000420
10.000000,319,0.118480,0.123699,0.010979
10.000000,318,0.118810,0.123921,0.000420
10.000000,317,0.119130,0.124139,0.002243
10.000000,316,0.119580,0.124873,0.014943
10.000000,315,0.119910,0.125352,0.009961
10.000000,314,0.120230,0.125769,0.000420
10.000000,313,0.120440,0.125952,0.000420
10.000000,312,0.121000,0.126433,0.000420
10.000000,311,0.121350,0.127300,0.000419
10.000000,310,0.121610,0.127656,0.000419
10.000000,309,0.122000,0.128238,0.025883
10.000000,308,0.122350,0.128745,0.005717
10.000000,307,0.123000,0.129571,0.003988
10.000000,306,0.123380,0.130320,0.008514
10.000000,305,0.123820,0.130795,0.015474
10.000000,304,0.124400,0.131552,0.000419
10.000000,303,0.125040,0.132170,0.000419
10.000000,302,0.125550,0.133404,0.021757
10.000000,301,0.126110,0.134084,0.012083
10.000000,300,0.126640,0.135115,0.013233
10.000000,299,0.127270,0.135864,0.000991
10.000000,298,0.127880,0.136728,0.016110
10.000000,297,0.128330,0.137648,0.010178
10.000000,296,0.129040,0.138586,0.000418
10.000000,295,0.129510,0.139365,0.010088
10.000000,294,0.130050,0.139928,0.027112
10.000000,293,0.130630,0.140657,0.000417
10.000000,292,0.131080,0.141212,0.000417
10.000000,291,0.131510,0.141817,0.012495
10.000000,290,0.131880,0.142134,0.000417
10.000000,289,0.132100,0.142636,0.000417
10.000000,288,0.132590,0.143302,0.015296
10.000000,287,0.132870,0.143524,0.001450
10.000000,286,0.133260,0.144044,0.023241
10.000000,285,0.133470,0.143938,0.010909
10.000000,284,0.133900,0.144512,0.011140
10.000000,283,0.134180,0.145041,0.000416
10.000000,282,0.134510,0.145405,0.000416
10.000000,281,0.134690,0.145668,0.000416
10.000000,280,0.135100,0.145959,0.000634
10.000000,279,0.135440,0.146218,0.000416
10.000000,278,0.135790,0.146533,0.000416
10.000000,277,0.136060,0.147267,0.000416
10.000000,276,0.136370,0.147703,0.011916
10.000000,275,0.136770,0.147921,0.008941
10.000000,274,0.137010,0.148469,0.001548
10.000000,273,0.137460,0.148868,0.010891
10.000000,272,0.137720,0.149518,0.000415
10.000000,271,0.137970,0.149628,0.025975
10.000000,270,0.138290,0.149912,0.000415
10.000000,269,0.138350,0.148296,0.000415
10.000000,268,0.137200,0.149973,0.007348
10.000000,267,0.137380,0.149411,0.010878
10.000000,266,0.137650,0.149443,0.044776
10.000000,265,0.137770,0.150060,0.017543
10.000000,264,0.137980,0.150437,0.029317
10.000000,263,0.138080,0.150341,0.028085
10.000000,262,0.138300,0.150650,0.000414
10.000000,261,0.138520,0.151292,0.037306
10.000000,260,0.138920,0.151500,0.000414
10.000000,259,0.140930,0.153329,0.013926
10.000000,258,0.141260,0.154144,0.000414
10.000000,257,0.141580,0.154509,0.001134
10.000000,256,0.142060,0.155075,0.000414
10.000000,255,0.142410,0.155708,0.000413
10.000000,254,0.142870,0.155815,0.000413
10.000000,253,0.143210,0.156663,0.024241
10.000000,252,0.143740,0.157095,0.000413
10.000000,251,0.144080,0.157595,0.010929
10.000000,250,0.144700,0.158066,0.001973
10.000000,249,0.145130,0.158591,0.000413
10.000000,248,0.145460,0.159111,0.000413
10.000000,247,0.145910,0.159925,0.000413
10.000000,246,0.146240,0.160162,0.000412
10.000000,245,0.146600,0.160506,0.042868
10.000000,244,0.146980,0.160939,0.000412
10.000000,243,0.147310,0.161086,0.000412
10.000000,242,0.147710,0.161165,0.000412
10.000000,241,0.147850,0.161293,0.020325
10.000000,240,0.148390,0.161305,0.000412
10.000000,239,0.148480,0.161468,0.000412
10.000000,238,0.148860,0.161951,0.006526
10.000000,237,0.149200,0.162257,0.000412
10.000000,236,0.149600,0.162616,0.006789
10.000000,235,0.150020,0.162933,0.034759
10.000000,234,0.150520,0.163150,0.000411
10.000000,233,0.151200,0.163874,0.000411
10.000000,232,0.154760,0.167095,0.000411
10.000000,231,0.155740,0.168099,0.017608
10.000000,230,0.156550,0.169274,0.000411
10.000000,229,0.154970,0.167064,0.001246
10.000000,228,0.156140,0.168244,0.000411
10.000000,227,0.156950,0.169085,0.027105
10.000000,226,0.158220,0.169575,0.012620
10.000000,225,0.159530,0.171595,0.026339
10.000000,224,0.161120,0.173871,0.025993
10.000000,223,0.165640,0.182311,0.034022
10.000000,222,0.164520,0.177153,0.016426
10.000000,221,0.165730,0.179680,0.021976
10.000000,220,0.167420,0.181946,0.000410
10.000000,219,0.170090,0.183604,0.009201
10.000000,218,0.171390,0.186364,0.000410
10.000000,217,0.174790,0.189308,0.000409
10.000000,216,0.178020,0.191667,0.033256
10.000000,215,0.179540,0.195464,0.015658
10.000000,214,0.182360,0.196414,0.000409
10.000000,213,0.187000,0.201608,0.000409
10.000000,212,0.190700,0.203723,0.000409
10.000000,211,0.193220,0.204805,0.000409
10.000000,210,0.198150,0.209218,0.000409
10.000000,209,0.201800,0.209668,0.033383
10.000000,208,0.208030,0.216066,0.000409
10.000000,207,0.214490,0.224172,0.000408
10.000000,206,0.218230,0.224666,0.000408
10.000000,205,0.224590,0.231652,0.000408
10.000000,204,0.230190,0.234987,0.013976
10.000000,203,0.239190,0.240031,0.000408
10.000000,202,0.248900,0.245156,0.018422
10.000000,201,0.260610,0.257294,0.030153
10.000000,200,0.273550,0.269776,0.038946
20.000000,800,0.101060,0.115779,0.010178
20.000000,799,0.100990,0.115661,0.000070
20.000000,798,0.101180,0.115789,0.010594
20.000000,797,0.101310,0.115809,0.000069
20.000000,796,0.101760,0.116145,0.042767
20.000000,795,0.102250,0.115966,0.011454
20.000000,794,0.102520,0.116319,0.015204
20.000000,793,0.102910,0.116568,0.003046
20.000000,792,0.103100,0.116267,0.013023
20.000000,791,0.103600,0.116664,0.000067
20.000000,790,0.103430,0.116773,0.006463
20.000000,789,0.104060,0.117125,0.015896
20.000000,788,0.104340,0.117271,0.028083
20.000000,787,0.104670,0.117094,0.012419
20.000000,786,0.104610,0.117528,0.034883
20.000000,785,0.105110,0.117682,0.047058
20.000000,784,0.105480,0.117799,0.025693
20.000000,783,0.105910,0.117648,0.028566
20.000000,782,0.106210,0.118097,0.000064
20.000000,781,0.106010,0.117835,0.011698
20.000000,780,0.106510,0.118014,0.028323
20.000000,779,0.107180,0.118218,0.012030
20.000000,778,0.106930,0.118089,0.026723
20.000000,777,0.107250,0.118627,0.013740
20.000000,776,0.107540,0.118463,0.012596
20.000000,775,0.108690,0.118904,0.002337
20.000000,774,0.109020,0.119604,0.012929
20.000000,773,0.109120,0.119809,0.024638
20.000000,772,0.109560,0.119778,0.000061
20.000000,771,0.109600,0.119957,0.006961
20.000000,770,0.109140,0.119702,0.033865
20.000000,769,0.109140,0.118986,0.021429
20.000000,768,0.109730,0.119382,0.048467
20.000000,767,0.109830,0.119012,0.039700
20.000000,766,0.109960,0.119329,0.026999
20.000000,765,0.110620,0.119422,0.016246
20.000000,764,0.110350,0.119183,0.032569
20.000000,763,0.110900,0.119318,0.000058
20.000000,762,0.110930,0.119520,0.003672
20.000000,761,0.111350,0.119872,0.000058
20.000000,760,0.111730,0.119281,0.011060
20.000000,759,0.112050,0.119880,0.010610
20.000000,758,0.112630,0.120027,0.000057
20.000000,757,0.112840,0.120140,0.022173
20.000000,756,0.113110,0.120279,0.011578
20.000000,755,0.113480,0.120079,0.028237
20.000000,754,0.113740,0.120498,0.040924
20.000000,753,0.113990,0.120363,0.030680
20.000000,752,0.114380,0.120646,0.046198
20.000000,751,0.114630,0.120751,0.028077
20.000000,750,0.115200,0.120489,0.032884
20.000000,749,0.115180,0.120967,0.039165
20.000000,748,0.115570,0.120916,0.000054
20.000000,747,0.115770,0.120863,0.020418
20.000000,746,0.116660,0.121010,0.000053
20.000000,745,0.116200,0.121091,0.000053
20.000000,744,0.116820,0.121286,0.006277
20.000000,743,0.117260,0.121146,0.025658
20.000000,742,0.117900,0.121451,0.022195
