712.0,0.013422264180778843,0.0,0.012205569244548808,0.0580871891282951,0.0823905855627941,0.09198293382808473
714.0,0.0,0.03183326709868181,0.0030833313379861164,0.02786320171307408,0.07032865012799872,0.11580313638956659
716.0,0.027186657340591884,0.019542915854451556,0.04972578859756567,0.022334734253719738,0.06771286011300424,0.14239069377908006
718.0,0.0,0.01442729945381966,0.0,0.06193686538622477,0.05119864459486344,0.11057081371944949
720.0,0.016531525415238925,0.036313227301490295,0.06196627411393541,0.06965632559430296,0.053814232586954794,0.08366363598742332
722.0,0.0,0.03395960915359283,0.018010698872943473,0.034728784686803835,0.05966219951100636,0.1293341299331263
724.0,0.0,0.03069559510111159,0.04565426682952706,0.03973448431446729,0.09299597842974648,0.11086535904063814
726.0,0.00676445202551781,0.00969556779549707,0.06029369556167109,0.03945838363277953,0.03653987269138351,0.10638401603636202
728.0,0.0,0.002734238027125897,0.06286148965416194,0.057019453892748144,0.062061789906870786,0.11061207841198152
730.0,0.004471519735852792,0.0,0.02428864148234069,0.02751170879305717,0.0710321171899175,0.08885245454923835
732.0,0.0,0.0,0.01955017775387541,0.05800478629644558,0.08853913245338639,0.10406697350880643
734.0,0.00770508117061646,0.03131473132548308,0.011188683337139786,0.046613717005659555,0.08981240374654904,0.07344828098438672
736.0,0.0,0.0,0.04446397192599268,0.032243737995011276,0.08776964182430691,0.06985348030055707
738.0,0.0,0.0,0.0219948501570577,0.052181941656664,0.056999327989234655,0.07724659348605808
740.0,0.0,0.0,0.05734483246364983,0.06499681241238782,0.04625666765650369,0.1144147492953984
742.0,0.0,0.0034249437387905597,0.04149450921479553,0.045224908683679406,0.06963033584785683,0.08630618568391857
744.0,0.0,0.0,0.0201840668900665,0.042642511459212426,0.07542382922176452,0.0626106057633007
746.0,0.011593277709451774,0.043226657444509826,0.04444141119844435,0.02792537670965972,0.04467178790490534,0.10406510616119691
748.0,0.026290552414882987,0.005934116701693903,0.021876852456210513,0.03247337300834292,0.061247108292367056,0.07718205705444729
750.0,0.0,0.0,0.046573146457773454,0.027458071923815035,0.07109429643973093,0.09504417433622536
752.0,0.0004000423877268415,0.013465249606348598,0.008241260717344035,0.02053882761627761,0.06127439955110922,0.04325426530934069
754.0,0.011615471795312983,0.0,0.01817921740324628,0.017966124422697488,0.05487800488122356,0.07367090487669126
756.0,0.0,0.008245537776600469,0.02303714499846226,0.05442219119363645,0.03860205801640299,0.05022100339097342
758.0,0.0,0.0,0.047080075727447455,0.041290085969177596,0.03147419297705029,0.08229215951026424
760.0,0.031277045653008755,0.0,0.03448893995304827,0.02231022398938442,0.037741961021716765,0.07633230646822435
762.0,0.0,0.00721978877606688,0.040200051207862506,0.04689038496731841,0.042920592382459086,0.07020308058127772
764.0,0.0069315829112017785,0.004087100897246659,0.045153491251423504,0.04408543154391301,0.08572009402692504,0.09579142807656964
766.0,0.0,0.020443634551371312,0.015028822730227497,0.05465030490592163,0.07415410896465055,0.06860379412911599
768.0,0.0,0.03110260677462271,0.019589672002183103,0.04194401757694696,0.0491550152845295,0.06920497091370861
770.0,0.01953301125179525,0.0,0.01756746993649666,0.05017158341436995,0.02563722120775693,0.0642262918822158
772.0,0.0,0.0,0.031425231388021196,0.018923287977268742,0.026395445357621825,0.06015072687734278
774.0,0.0,0.04620541162586307,0.02222704274928492,0.019783616979002893,0.04643179397564154,0.09485334644391492
776.0,0.03098049240548233,0.024732163272879623,0.023046648084578084,0.030866646937249408,0.023581351954145506,0.07232308929807661
778.0,0.0,0.014085799602670826,0.004986680246330184,0.03176100599979037,0.05310054365356944,0.06882313493238723
780.0,0.033925592286095034,0.02166135153047457,0.0108280270027119,0.01158776330412215,0.04815832581379654,0.07810248194837775
782.0,0.0,0.008527561937539509,0.0,0.030280002948943285,0.04053574172494384,0.08401636154319336
784.0,0.0,0.004230179569249088,0.0,0.0,0.025275750106457336,0.05974842503712139
786.0,0.0010885920254744236,0.023436254160415594,0.02570036150906531,0.040235063055361626,0.04298297591211662,0.026878140584699485
788.0,0.0,0.013795392367430695,0.0070374353216574315,0.01285051468659633,0.04841556079380187,0.05006809095279923
790.0,0.02613263864546257,0.013834975790240017,0.023330387629954596,0.002376907087261307,0.013152634283888694,0.018170510838310082
792.0,0.0,0.04728232968086138,0.0,0.052062061041862326,0.03312348399651591,0.03973135415306303
794.0,0.004493601395095561,0.0038499274759999074,0.021643112149541857,0.07441574473913859,0.025232358534389796,0.06499243532599432
796.0,0.003188269001984374,0.000541405457604816,0.004312043836331587,0.022868178307399335,0.017093620882633515,0.03090101788318185
798.0,0.009466596952419592,0.0,0.0,0.0,0.036563186428078244,0.014069983994221186
800.0,0.0,0.009483346758062394,0.0071873733774214165,0.023053344460289733,0.03382261623193459,0.09689164511931705
